EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
12.527;Bus;Visp - Zeneggen - Gstei (- Bürchen Egga);1;H;801
12.527;Bus;(Bürchen Egga -) Gstei - Zeneggen - Visp;1;R;801
12.528;Bus;Visp - Bürchen (- Moosalp);1;H;801
12.528;Bus;(Moosalp -) Bürchen - Visp;1;R;801
12.529;Bus;Bürchen - Unterbäch - Eischoll - Ergisch;1;H;211
12.529;Bus;Ergisch - Eischoll - Unterbäch - Bürchen;1;R;211
12.551;Bus;St. Niklaus VS - Niedergrächen - Grächen;1;H;801
12.551;Bus;Grächen - Niedergrächen - St. Niklaus VS;1;R;801
12.552;Bus;Visp - St. Niklaus VS - Niedergrächen - Grächen;1;H;801
12.552;Bus;Grächen - Niedergrächen - St. Niklaus VS - Visp;1;R;801
12.553;Bus;St. Niklaus VS - Niedergrächen - Gasenried;1;H;801
12.553;Bus;Gasenried - Niedergrächen - St. Niklaus VS;1;R;801
12.554;Bus;St. Niklaus VS - Herbriggen;1;H;801
12.554;Bus;Herbriggen- St. Niklaus VS;1;R;801
12.571;Bus;Zermatt ZenStecken - Zermatt Spiss (Grüne Linie, Bergbahnen);0;H;708
12.571;Bus;Zermatt Spiss - Zermatt ZenStecken (Grüne Linie, Bergbahnen);1;R;708
12.572;Bus;Zermatt Bahnhof - Kapelle Winkelmatten (Rote Linie, Winkelmatten);2;H;708
12.572;Bus;Zermatt Kapelle Winkelmatten - Bahnhof (Rote Linie, Winkelmatten);1;R;708
12.591;Bus;Gampel-Steg - Goppenstein - Wiler (Lötschen);1;H;801
12.591;Bus;Wiler (Lötschen) - Goppenstein - Gampel-Steg;1;R;801
12.592;Bus;Gampel-Steg - Hohtenn;1;H;801
12.592;Bus;Hohtenn - Gampel-Steg;1;R;801
12.601;Bus;Brig Bahnhof - Naters - Bitsch (Linie 1);0;H;801
12.601;Bus;Bitsch - Naters - Brig Bahnhof (Linie 1);0;R;801
12.602;Bus;Brig Bahnhof - Glis Holzji (Linie 2);0;H;801
12.602;Bus;Glis Holzji - Brig Bahnhof (Linie 2);0;R;801
12.603;Bus;Brig Bahnhof - Biela (Linie 3);0;H;801
12.603;Bus;Biela - Brig Bahnhof (Linie 3);0;R;801
12.604;Bus;Brig Bahnhof - Glis Holowistutz - Brig Aletschstrasse;0;H;801
12.604;Bus;Brig Aletschstrasse - Glis Holowistutz - Brig Bahnhof;0;R;801
12.611;Bus;Bitsch - Oberbitsch;1;H;801
12.611;Bus;Oberbitsch - Bitsch;1;R;801
12.612;Bus;Bitsch - Mörel;1;H;801
12.612;Bus;Mörel - Bitsch;1;R;801
12.621;Bus;Naters - Brig - Visp;1;H;801
12.621;Bus;Visp - Brig - Naters;1;R;801
12.623;Bus;Brig - Naters - Birgisch - Mund;1;H;801
12.623;Bus;Mund - Birgisch - Naters - Brig;1;R;801
12.624;Bus;Brig - Naters - Blatten bei Naters (- Belalp);1;H;801
12.624;Bus;(Belalp -) Blatten bei Naters - Naters - Brig;1;R;801
12.631;Bus;Brig - Simplon - Gondo - Iselle (- Domodossola);1;H;801
12.631;Bus;(Domodossola -) Iselle - Gondo - Simplon - Brig;1;R;801
12.632;Bus;Brig - Termen - Ried-Brig (- Rosswald);1;H;801
12.632;Bus;(Rosswald -) Ried-Brig - Termen - Brig;1;R;801
12.641;Bus;Riederalp - Bettmeralp (Aletsch-Express);1;H;3002
12.641;Bus;Bettmeralp - Riederalp (Aletsch-Express);1;R;3002
12.642;Bus;Bidermatten - Saas-Fee;1;H;801
12.642;Bus;Saas-Fee - Bidermatten;1;R;801
12.643;Bus;Mattmark - Saas-Almagell - Saas-Fee;1;H;801
12.643;Bus;Saas-Fee - Saas-Almagell - Mattmark;1;R;801
12.644;Bus;Saas-Fee Parkplatz Nord - AlpinExpress;1;H;801
12.644;Bus;Saas-Fee AlpinExpress - Parkplatz Nord;1;R;801
12.651;Bus;Fiesch - Fieschertal;1;H;801
12.651;Bus;Fieschertal - Fiesch;1;R;801
12.652;Bus;Fiesch - Ernen - Binn;1;H;801
12.652;Bus;Binn - Ernen - Fiesch;1;R;801
12.653;Bus;Binn - Fäld - Brunnebiel;1;H;801
12.653;Bus;Brunnebiel - Fäld - Binn;1;R;801
12.655;Bus;Ernen - Mühlebach (Goms) - Steinhaus;1;H;801
12.655;Bus;Steinhaus - Mühlebach (Goms) - Ernen;1;R;801
12.681;Bus;Andermatt - Furka - Oberwald (Furkapass-Linie);1;H;801
12.681;Bus;Oberwald - Furka - Andermatt (Furkapass-Linie);1;R;801
12.682;Bus;Meiringen - Grimsel - Nufenen - Gotthard - Susten - Meiringen | (Grimsel - Nufenen - Gotthard - Sustenpass-Linie);1 | 2;H;801
12.683;Bus;Andermatt - Furka - Oberwald - Grimsel - Meiringen - Susten - Andermatt | (Furka - Grimsel - Sustenpass-Linie);1 | 2;H;801
12.684;Bus;Meiringen - Susten - Furka - Grimsel - Meiringen | (Susten - Furka - Grimselpass-Linie);1 | 2;H;801
12.685;Bus;Andermatt - Gotthard - Airolo - Nufenen - Oberwald - Furka - Andermatt | (Gotthard - Nufenen - Furkapass-Linie);1 | 2;H;801
12.686;Bus;Airolo - Nufenen - Oberwald - Furka - Andermatt - Gotthard - Airolo | (Nufenen - Furka - Gotthardpass-Linie);1 | 2;H;801
20.001;Bus;Marly - Pérolles - Fribourg gare - Portes-de-Fribourg (Ligne 1);1;H;834
20.001;Bus;Portes-de-Fribourg - Fribourg gare - Pérolles - Marly (Ligne 1);1;R;834
20.002;Bus;Dailles - Moncor - Fribourg gare - St-Pierre - Schoenberg (Ligne 2);1;H;834
20.002;Bus;Schoenberg - St-Pierre - Fribourg gare - Moncor - Dailles (Ligne 2);1;R;834
20.003;Bus;Givisiez, Mont Carmel - Fribourg, gare - Pérolles;1;H;834
20.003;Bus;Pérolles - Fribourg, gare - Givisiez, Mont Carmel;1;R;834
20.004;Bus;Fribourg Auge - Fribourg gare (Ligne 4);1;H;834
20.004;Bus;Fribourg gare - Fribourg Auge (Ligne 4);1;R;834
20.005;Bus;Villars-sur-Glâne gare - Fribourg gare - Torry (Ligne 5);1;H;834
20.005;Bus;Torry - Fribourg gare - Villars-sur-Glâne gare (Ligne 5);1;R;834
20.006;Bus;Guintzet - Fribourg gare - Musy (Ligne 6);1;H;834
20.006;Bus;Musy - Fribourg gare - Guintzet (Ligne 6);1;R;834
20.008;Bus;Marly - Fribourg - Givisiez - Corminboeuf;1;H;834
20.008;Bus;Corminboeuf - Givisiez - Fribourg - Marly;1;R;834
20.009;Bus;Petit-Moncor - Pérolles - Fribourg - Granges-Paccot - Givisiez - Corminboeuf;1;H;834
20.009;Bus;Corminboeuf - Givisiez - Granges-Paccot - Fribourg - Pérolles - Petit-Moncor;1;R;834
20.011;Bus;Fribourg - Matran - Rosé;1;H;834
20.011;Bus;Rosé - Matran - Fribourg;1;R;834
20.012;Bus;Ortsbus Düdingen Warpel - Bahnhof - Gantrischweg;0;H;834
20.012;Bus;Ortsbus Düdingen Gantrischweg - Bahnhof - Warpel;0;R;834
20.013;Bus;Ortsbus Düdingen Bahnhof - Leimacker;0;H;834
20.013;Bus;Ortsbus Düdingen Leimacker - Bahnhof;0;R;834
20.12;Bus;Tafers - Schmitten;1;H;834
20.12;Bus;Schmitten - Tafers;1;R;834
20.121;Bus;Düdingen - Bösingen - Laupen (Linie 121);1;H;801
20.121;Bus;Laupen - Bösingen - Düdingen (Linie 121);1;R;801
20.122;Bus;Düdingen - Gurmels - Kerzers (Linie 122);1;H;801
20.122;Bus;Kerzers - Gurmels - Düdingen (Linie 122);1;R;801
20.123;Bus;Fribourg - Tafers - Plaffeien - Schwarzsee;1;H;834
20.123;Bus;Schwarzsee - Plaffeien - Tafers - Fribourg;1;R;834
20.124;Bus;Fribourg - St. Ursen - Tafers - Düdingen;1;H;834
20.124;Bus;Düdingen - Tafers - St. Ursen - Fribourg;1;R;834
20.125;Bus;Düdingen - Alterswil FR - Plaffeien - Schwarzsee;0;H;834
20.125;Bus;Schwarzsee - Düdingen - Alterswil FR - Plaffeien;0;R;834
20.127;Bus;Fribourg - Rechthalten - Plaffeien;1;H;834
20.127;Bus;Plaffeien - Rechthalten - Fribourg;1;R;834
20.129;Bus;Fribourg - Marly - Giffers - Plaffeien;1;H;834
20.129;Bus;Plaffeien - Giffers - Marly - Fribourg;1;R;834
20.13;Bus;Giffers - St. Silvester;1;H;834
20.13;Bus;St. Silvester - Giffers;1;R;834
20.141;Bus;N16 Fribourg - St.Ursen - Alterswil - Tafers - Heitenried;0;H;834
20.141;Bus;N16 Heitenried - Fribourg - St.Ursen - Alterswil - Tafers;0;R;834
20.142;Bus;N11 Fribourg - Giffers - Plaffeien ;0;H;834
20.143;Bus;N1 Fribourg - Belfaux ;1;H;834
20.143;Bus;N1 Belfaux - Fribourg;1;R;834
20.145;Bus;N15 Fribourg - Düdingen - Murten - Sugiez ;0;H;834
20.145;Bus;N15 Fribourg - Düdingen - Murten - Sugiez ;0;R;834
20.181;Bus;Fribourg - Heitenried - Schwarzenburg;1;H;834
20.181;Bus;Schwarzenburg - Heitenried - Fribourg;1;R;834
20.182;Bus;Fribourg - Tafers - Heitenried - Schmitten - Wünnewil;1;H;834
20.182;Bus;Wünnewil - Schmitten - Heitenried - Tafers - Fribourg;1;R;834
20.201;Bus;Epagny - La Tour-de-Trême - Bulle - Riaz - Vuippens - Marsens;1;H;834
20.201;Bus;Marsens - Vuippens - Riaz - Bulle - La Tour-de-Trême - Epagny;1;R;834
20.202;Bus;Morlon - Bulle - Vuadens;1;H;834
20.202;Bus;Vuadens - Bulle - Morlon;1;R;834
20.203;Bus;Bulle Bouleyres - Bulle, Industrie;1;H;834
20.203;Bus;Bulle, Industrie - Bulle Bouleyres;1;R;834
20.223;Bus;N23 Bulle - Châtel - Palézieux ;0;H;834
20.223;Bus;N23 Bulle - Châtel - Palézieux ;0;R;834
20.231;Bus;Fribourg - Le Mouret - Bonnefontaine;1;H;834
20.231;Bus;Bonnefontaine - Le Mouret - Fribourg;1;R;834
20.233;Bus;Fribourg - Treyvaux - Le Pratzey;1;H;834
20.233;Bus;Le Pratzey - Treyvaux - Fribourg;1;R;834
20.234;Bus;Fribourg - La Roche FR - Bulle;1;H;834
20.234;Bus;Bulle - La Roche FR - Fribourg;1;R;834
20.235;Bus;Pont-la-Ville - La Roche FR - La Berra;1;H;834
20.235;Bus;La Berra - La Roche FR - Pont-la-Ville;1;R;834
20.245;Bus;Fribourg - La Roche - Charmey (Gruyère) - Jaun;1;H;834
20.245;Bus;Jaun - Charmey (Gruyère) - La Roche - Fribourg;1;R;834
20.258;Bus;Bulle - Maules - Romanens - Oron-la-Ville;1;H;834
20.258;Bus;Oron-la-Ville - Romanens - Maules - Bulle;1;R;834
20.259;Bus;Jaun - Boltigen;1;H;834
20.259;Bus;Boltigen - Jaun;1;R;834
20.26;Bus;Gruyère- Charmey (Gruyère) - Jaun;1;H;834
20.26;Bus;Jaun - Charmey (Gruyère) - Gruyère;1;R;834
20.261;Bus;N22 Bulle - Gruyères - Charmey ;0;H;834
20.261;Bus;N22 Charmey - Gruyères - Bulle;0;R;834
20.262;Bus;Bulle - Broc;1;H;834
20.262;Bus;Broc - Bulle;1;R;834
20.263;Bus;Moléson-sur-Gruyères - Gruyères;1;H;834
20.263;Bus;Gruyères - Moléson-sur-Gruyères;1;R;834
20.264;Bus;Bulle - Estavannens - Grandvillard;1;H;834
20.264;Bus;Grandvillard - Estavannens - Bulle;1;R;834
20.28;Bus;N21 Bulle - La Roche - Fribourg ;0;H;834
20.28;Bus;N21 Fribourg - La Roche - Bulle;0;R;834
20.281;Bus;N2 Fribourg - Corminboeuf ;0;H;834
20.281;Bus;N2 Corminboeuf - Fribourg;0;R;834
20.29;Bus;La Valsainte - Cerniat - Charmey;1;H;801
20.29;Bus;Charmey - Cerniat - La Valsainte;1;R;801
20.331;Bus;N25 Fribourg - Farvagny - Bulle;0;H;834
20.331;Bus;N25 Bulle - Farvagny - Fribourg;0;R;834
20.334;Bus;Cousset - Montagny - Mannens;1;H;801
20.334;Bus;Mannens - Montagny - Cousset;1;R;801
20.335;Bus;Cottens - Rueyres-St-Laurent - Farvagny-le-Grand;1;H;801
20.335;Bus;Farvagny-le-Grand - Rueyres-St-Laurent - Cottens;1;R;801
20.336;Bus;Fribourg - Farvagny - Bulle;1;H;834
20.336;Bus;Bulle - Farvagny - Fribourg;1;R;834
20.337;Bus;Fribourg - Posat - Farvagny;1;H;834
20.337;Bus;Farvagny - Posat - Fribourg;1;R;834
20.339;Bus;Avry - Onnens - Chénens;1;H;834
20.339;Bus;Chénens - Onnens- Avry;1;R;834
20.34;Bus;Avry - Noréaz - Grolley;1;H;834
20.34;Bus;Grolley - Noréaz - Avry;1;R;834
20.361;Bus;Région Ouest de Fribourg (Noctambus);1;H;834
20.362;Bus;N3 Fribourg - Rosé - (Prez-vers-Noréaz) ;0;H;834
20.362;Bus;N3 (Prez-vers-Noréaz) -Rosé - Fribourg;0;R;834
20.454;Bus;Bulle - Sâles - Villariaz - Romont FR;1;H;834
20.454;Bus;Romont FR - Villariaz - Sâles - Bulle;1;R;834
20.455;Bus;Romont FR - La Joux - La Verrerie;1;H;834
20.455;Bus;La Verrerie - La Joux - Romont FR;1;R;834
20.46;Bus;Romont FR - Villaz-St-Pierre - Sédeilles - Avry Centre;1;H;801
20.46;Bus;Avry Centre - Sédeilles - Villaz-St-Pierre - Romont FR;1;R;801
20.462;Bus;Romont FR - Sédeilles - Avry Centre;1;H;801
20.462;Bus;Avry Centre - Sédeilles - Romont FR;1;R;801
20.463;Bus;N24 Bulle - Romont - Ursy - Palézieux ;0;H;834
20.463;Bus;N24 Palézieux - Ursy - Romont - Bulle;0;R;834
20.47;Bus;Fribourg - Farvagny - Romont FR;1;H;834
20.47;Bus;Romont FR - Farvagny - Fribourg;1;R;834
20.471;Bus;Romont FR - Le Châtelard-d'en-Haut - Sorens - Bulle;1;H;834
20.471;Bus;Bulle - Sorens - Le Châtelard-d'en-Haut - Romont FR;1;R;834
20.472;Bus;Romont FR - Bouloz - Palézieux;1;H;834
20.472;Bus;Palézieux - Bouloz - Romont FR;1;R;834
20.473;Bus;Romont FR - Ursy - Palézieux;1;H;834
20.473;Bus;Palézieux - Ursy - Romont FR;1;R;834
20.474;Bus;Romont FR - Vauderens - Moudon;1;H;834
20.474;Bus;Moudon - Vauderens - Romont FR;1;R;834
20.476;Bus;Romont FR - Prez-vers-Siviriez - Romont FR;1;H;834
20.477;Bus;N12 Fribourg - Neyruz - Romont ;0;H;834
20.477;Bus;N12 Romont - Neyruz - Fribourg;0;R;834
20.478;Bus;Romont FR - Hennens;1;H;834
20.478;Bus;Hennens - Romont FR;1;R;834
20.479;Bus;Romont FR - La Maula - Billens;1;H;834
20.479;Bus;Billens - La Maula - Romont FR ;1;R;834
20.48;Bus;Berlens – Romont;1;H;834
20.48;Bus;Romont – Berlens ;1;R;834
20.481;Bus;Palézieux-Attalens-Bossonnens;1;H;834
20.481;Bus;Bossonnens-Attalens-Palézieux;1;R;834
20.482;Bus; Sommentier - Estévenens;1;H;834
20.482;Bus;Estévenens - Sommentier;1;R;834
20.491;Bus;Pontille - Châtel-St-Denis – Palézieux;1;H;834
20.491;Bus;Palézieux – Châtel-St-Denis - Pontille;1;R;834
20.492;Bus;Châtel-St-Denis - Les Paccots;1;H;834
20.492;Bus;Les Paccots - Châtel-St-Denis;1;R;834
20.496;Bus;Châtel-St-Denis - St-Martin FR - La Verrerie;1;H;834
20.496;Bus;La Verrerie - St-Martin FR - Châtel-St-Denis ;1;R;834
20.501;Bus;Transport urbain Estavayer-le-Lac;1;H;801
20.501;Bus;Transport urbain Estavayer-le-Lac;1;R;801
20.52;Bus;Murten - Gempenach - Gümmenen;1;H;834
20.52;Bus;Gümmenen - Gempenach - Murten;1;R;834
20.53;Bus;Ins - Sugiez - Lugnorre;1;H;834
20.53;Bus;Lugnorre - Sugiez - Ins;1;R;834
20.535;Bus;Avenches - Salavaux - Cudrefin - Ins;1;H;801
20.535;Bus;Ins - Cudrefin - Salavaux - Avenches;1;R;801
20.538;Bus;(Avenches) - Salavaux - Mur;1;H;801
20.538;Bus; Mur - Salavaux - (Avenches) ;1;R;801
20.54;Bus;Avenches - Villars-le-Grand - Cudrefin;1;H;801
20.54;Bus;Cudrefin - Villars-le-Grand - Avenches;1;R;801
20.541;Bus;N14 Fribourg - Courtepin - Avenches - Gletterens;0;H;834
20.541;Bus;N14 Fribourg - Courtepin - Avenches - Gletterens;0;R;834
20.542;Bus;Chésopelloz - Belfaux - La Corbaz;0;H;834
20.542;Bus;La Corbaz - Belfaux - Chésopelloz;0;R;834
20.543;Bus;N5 Fribourg - Marly ;0;H;834
20.543;Bus;N5 Marly - Fribourg;0;R;834
20.544;Bus;Fribourg - Avenches - Domdidier - Gletterens;1;H;834
20.544;Bus;Gletterens - Domdidier - Avenches - Fribourg;1;R;834
20.545;Bus;Fribourg - Misery - Courtepin;1;H;834
20.545;Bus;Courtepin - Misery - Fribourg;1;R;834
20.546;Bus;Murten - Courlevon - Courtepin;1;H;834
20.546;Bus;Courtepin - Courlevon - Murten;1;R;834
20.547;Bus;Düdingen - Gurmels - Murten - Meyriez Hôpital (Linie 547);1;H;801
20.547;Bus;Murten - Gurmels - Düdingen (Linie 547);1;R;801
20.548;Bus;Murten - Gümmenen;1;H;834
20.548;Bus;Gümmenen - Murten;1;R;834
20.549;Bus;Courtepin - Gurmels;1;H;834
20.549;Bus;Gurmels - Courtepin;1;R;834
20.551;Bus;Estavayer-le-Lac - Forel FR - Rueyres-les-Prés - Gletterens;1;H;834
20.551;Bus;Gletterens - Rueyres-les-Prés - Forel FR - Estavayer-le-Lac;1;R;834
20.552;Bus;Estavayer-le-Lac - Cugy FR - Combremont - Granges-près-Marnand;1;H;834
20.552;Bus;Granges-près-Marnand - Combremont - Cugy FR - Estavayer-le-Lac;1;R;834
20.553;Bus;Estavayer-le-Lac - Châbles FR - Cheyres;1;H;834
20.553;Bus;Cheyres - Châbles FR - Estavayer-le-Lac;1;R;834
20.554;Bus;Estavayer-le-Lac - Bussy FR - Rueyres-les-Prés - Payerne;1;H;834
20.554;Bus;Payerne - Rueyres-les-Prés - Bussy FR - Estavayer-le-Lac;1;R;834
20.555;Bus;Estavayer-le-Lac - Murist - Vuissens;1;H;834
20.555;Bus;Vuissens - Murist - Estavayer-le-Lac;1;R;834
20.556;Bus;Gletterens - Vallon - Domdidier;1;H;834
20.556;Bus;Gletterens - Vallon - Domdidier;1;R;834
20.557;Bus;Domdidier - Russy - Léchelles;1;H;834
20.557;Bus;Léchelles - Russy - Domdidier;1;R;834
20.558;Bus;Domdidier - Avenches - Villarepos - Chandossel;1;H;834
20.558;Bus;Chandossel - Villarepos - Avenches - Domdidier;1;R;834
20.559;Bus;N13 Fribourg - Payerne - Estavayer-le-Lac ;0;H;834
20.559;Bus;N13 Estavayer-le-Lac  - Payerne - Fribourg;0;R;834
20.56;Bus;Payerne - Grandcour - Chevroux;1;H;801
20.56;Bus;Chevroux - Grandcour - Payerne;1;R;801
20.561;Bus;Romont FR - Sédeilles - Payerne;1;H;801
20.561;Bus;Payerne - Sédeilles - Romont FR;1;R;801
20.562;Bus;Payerne - Combremont-le-Petit - Thierrens - Moudon;1;H;801
20.562;Bus;Moudon - Thierrens - Combremont-le-Petit - Payerne;1;R;801
20.564;Bus;Granges-près-Marnand - Trey / Henniez - Seigneux - Sédeilles;1;H;801
20.564;Bus;Sédeilles - Seigneux - Henniez / Trey - Granges-près-Marnand ;1;R;801
20.565;Bus;Lucens - Granges-près-Marnand - Cugy FR;1;H;801
20.565;Bus;Cugy FR - Granges-près-Marnand - Lucens;1;R;801
20.571;Bus;Payerne Stade - gare – Fétigny Pré de Ville;2;H;801
20.571;Bus;Fétigny Prè de Ville - Payerne gare - Stade;1;R;801
20.917;Bus;Fribourg/Freiburg - Tafers - Düdingen - Schmitten - Flamatt - Bern N17;0;H;834
20.917;Bus;Bern - Flamatt - Düdingen - Schmitten - Tafers - Fribourg/Freiburg N17;0;R;834
21.001;Bus;Delémont, gare - Hôpital (Ligne 1);1;H;801
21.002;Bus;Cras-de-Fourches - Delémont gare - Communance - Courtételle (ligne 2);1;H;801
21.002;Bus;Cras-de-Fourches - Delémont gare - Communance - Courtételle (ligne 2);1;R;801
21.006;Bus;Châtillon - Delémont  - Soyhières - Pleigne / Ederswiler (ligne 6);0;H;801
21.006;Bus;Châtillon - Delémont - Soyhières - Pleigne / Ederswiler (ligne 6);1;R;801
21.007;Bus;Delémont gare - Vicques - Montsevelier - (Ligne 7);1;H;801
21.007;Bus;Delémont gare - Vicques - Montsevelier - (Ligne 7);0;R;801
21.008;Bus;Charmoille - Bourrignon - Delémont - Courrendlin - Moutier / Rebeveulier (Ligne 8);0;H;801
21.008;Bus;Charmoille - Bourrignon - Delémont - Courrendlin - Moutier / Rebeveulier (Ligne 8);1;R;801
21.011;Bus;Vermes - Vicques - (Ligne 11);1;H;801
21.011;Bus;Vermes - Vicques - (Ligne 11);1;R;801
21.02;Bus;TUM Moutier, gare - Patinoire - Hôpital;1;H;801
21.021;Bus;Moutier - Souboz - Bellelay;1;H;801
21.021;Bus;Bellelay - Souboz - Moutier;1;R;801
21.022;Bus;Moutier - Belprahon - (Corcelles BE);1;H;801
21.022;Bus;Belprahon - Moutier - (Corcelles BE);1;R;801
21.032;Bus;Tramelan - Saignelégier - Goumois (Ligne 32);1;H;801
21.032;Bus;Tramelan - Saignelégier - Goumois (Ligne 32);0;R;801
21.033;Bus;Tramelan - Glovelier - Bassecourt (ligne 33);1;H;801
21.033;Bus;Tramelan - Glovelier - Bassecourt (ligne 33);1;R;801
21.034;Bus;Glovelier ZAM - gare - Saignelégier gare (ligne 34);1;H;801
21.034;Bus;Glovelier ZAM - gare - Saignelégier gare (ligne 34);1;R;801
21.035;Bus;Reconvilier - Bellelay  (-Les Reussilles)- Les Genevez - Glovelier (-Bassecourt) (ligne 35);1;H;801
21.035;Bus;Reconvilier - Bellelay  (-Les Reussilles)- Les Genevez - Glovelier (-Bassecourt) (ligne 35);2;R;801
21.041;Bus;Tavannes - Reconvilier - Bellelay - Lajoux JU - Les Genevez (ligne 41);1;H;801
21.041;Bus;Tavannes - Reconvilier - Bellelay - Lajoux JU - Les Genevez (ligne 41);0;R;801
21.05;Bus;Bassecourt - Courfaivre (Ligne 50);0;H;801
21.05;Bus;Bassecourt gare - Centre - Courfaivre gare (ligne 50);1;R;801
21.051;Bus;Bassecourt - Boéourt - Montavon (Ligne 51);1;H;801
21.051;Bus;Montavon - Boécourt -  Bassecourt (Ligne 51);1;R;801
21.052;Bus;Bassecourt - Soulce (Ligne 52);1;H;801
21.052;Bus;Bassecourt - Soulce (Ligne 52);0;R;801
21.061;Bus;St-Ursanne gare - ville - Ocourt - La Motte (Ligne 61);1;H;801
21.061;Bus;St-Ursanne gare - ville - Ocourt - La Motte (Ligne 61);0;R;801
21.062;Bus;St-Ursanne - Soubey - (Saignelégier) - (Ligne 62);1;H;801
21.062;Bus;St-Ursanne - Soubey - (Saignelégier) - (Ligne 62);1;R;801
21.07;Bus;TUB Porrentruy, gare - Sous-Bellevue / Oiselier;1;H;801
21.07;Bus;Porrentruy Sous-Bellevue - gare - ville - Oiselier (ligne 70);1;R;801
21.071;Bus;Porrentruy - Hôpital - Bure - Fahy (Ligne 71);1;H;801
21.071;Bus;Porrentruy - Hôpital - Bure - Fahy (Ligne 71);1;R;801
21.072;Bus;Porrentruy - Coeuve - Beurnevésin - (Ligne 72);1;H;801
21.072;Bus;Porrentruy - Coeuve - Beurnevésin - (Ligne 72);0;R;801
21.073;Bus;Porrentruy - Chevenez - Grandfontaine (ligne 73);0;H;801
21.073;Bus;Porrentruy - Chevenez - Grandfontaine (ligne 73);0;R;801
21.074;Bus;Porrentruy - Bressaucourt - (Ligne 74);1;H;801
21.074;Bus;Porrentruy - Bressaucourt - (Ligne 74);0;R;801
21.075;Bus;Porrentruy - Fontenais - Villars-sur-Fontenais - (Ligne 75);1;H;801
21.075;Bus;Porrentruy - Fontenais - Villars-sur-Fontenais - (Ligne 75);0;R;801
21.076;Bus;Porrentruy - Courgenay - Asuel - Charmoille - (Ligne 76);0;H;801
21.076;Bus;Porrentruy - Courgenay - Asuel - Charmoille - (Ligne 76);1;R;801
21.077;Bus;Porrentruy - Alle - Charmoille - (Ligne 77);1;H;801
21.077;Bus;Porrentruy - Alle - Charmoille - (Ligne 77);0;R;801
21.078;Bus;Grandfontaine - Damvant (Ligne 78);0;H;801
21.078;Bus;Grandfontaine - Damvant (Ligne 78);0;R;801
21.079;Bus;Porrentruy - Bonfol (ligne 79);1;H;801
21.079;Bus;Bonfol - Porrentruy (ligne 79);1;R;801
21.081;Bus;Courtemaîche gare - centre -  Montignez - (Ligne 81);0;H;801
21.081;Bus;Courtemaîche gare - centre -  Montignez - (Ligne 81);1;R;801
21.101;Bus;Marin-Epagnier - Neuchâtel - Cormondrèche (Ligne 101);1;H;153
21.101;Bus;Cormondrèche - Neuchâtel - Marin-Epagnier (Ligne 101);1;R;153
21.102;Bus;Neuchâtel Temple Valangines - Place Pury - Serrières (Ligne 102);1;H;153
21.102;Bus;Neuchâtel Serrières - Place Pury - Temple Valangines (Ligne 102);1;R;153
21.106;Bus;Neuchâtel Place Pury - gare (Nord) - Vallon de l'Ermitage (Ligne 106);1;H;153
21.106;Bus;Neuchâtel Vallon de l'Ermitage - gare (Nord) - Place Pury (Ligne 106);0;R;153
21.107;Bus;Neuchâtel - Hauterive / Marin-Epagnier (Ligne 107);1;H;153
21.107;Bus;Marin-Epagnier / Hauterive - Neuchâtel (Ligne 107);1;R;153
21.108;Bus;Neuchâtel Temple Valangines – Place Pury;1;H;153
21.108;Bus;Neuchâtel Place Pury – Temple Valangines;1;R;153
21.109;Bus;Neuchâtel Place Pury - gare (Nord) - Trois-Chênes (Ligne 109);1;H;153
21.109;Bus;Neuchâtel Trois-Chênes - gare (Nord) - Place Pury (Ligne 109);1;R;153
21.12;Bus;Les Grattes de bise / Chambrelien - Neuchâtel;1;H;153
21.12;Bus;Neuchâtel - Chambrelien / Les Grattes de bise;1;R;153
21.121;Bus;Neuchâtel Place Pury - Piscines (Ligne 121);1;H;153
21.121;Bus;Neuchâtel Piscines - Place Pury (Ligne 121);1;R;153
21.122;Bus;Neuchâtel Vauseyon - gare (Nord) (Ligne 122);1;H;153
21.122;Bus;Neuchâtel gare (Nord) - Vauseyon (Ligne 122);1;R;153
21.131;Bus;La Neuveville - Le Landeron - Lignières - Nods (Ligne 131);0;H;801
21.131;Bus;Nods - Lignières - Le Landeron - La Neuveville (Ligne 131);0;R;801
21.132;Bus;La Neuveville - Prêles - Nods (- Chasseral) | (Ligne - du Chasseral) (Ligne 132);1 | 2;H;801
21.132;Bus;(Chasseral -) Nods - Prêles - La Neuveville | (Ligne - du Chasseral) (Ligne 132);1 | 2;R;801
21.133;Bus;Le Landeron - Marin - St-Blaise - Enges (Ligne 133);1;H;801
21.133;Bus;Enges - St-Blaise - Marin - Le Landeron ( Ligne 133);1;R;801
21.134;Bus;Twann - Ligerz (- La Neuveville) (Linie 134);0;H;801
21.134;Bus;(La Neuveville -) Ligerz - Twann (Linie 134);1;R;801
21.135;Bus;Twann - Diesse - Prêles (Linie 135);0;H;801
21.135;Bus;Prêles - Diesse - Twann (Linie 135);0;R;801
21.151;Bus;Neuchâtel - Littoral Est (NoctamBUS);1;H;796
21.151;Bus;Neuchâtel - Littoral Est (NoctamBUS);1;R;796
21.152;Bus;Neuchâtel - Littoral Ouest (NoctamBUS);1;H;796
