ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"465";"#1145";"LSS";"Luftseilbahn Schwägalp-Säntis";"Säntis-Schwebebahn AG";"2";"";"CHE-105.771.789";"";"213";"";
"466";"#1146";"LS";"Luftseilbahnen Samnaun";"Bergbahnen Samnaun AG";"2";"";"CHE-105.848.185";"";"3161";"";
"467";"#1147";"ITSB";"";"San Bernardino SA Impianti Turistici";"2";"350.3.004.358-4";"CHE-101.310.030";"";"3039";"";
"468";"#1148";"SBAD";"";"SBA Sportbahnen Bergün AG";"2";"350.3.004.110-5";"CHE-103.374.733";"";"336";"";
"469";"#1152";"(PSR)";"Pendicularas Sedrun - Rueras";"Sedrun Pendicularas SA";"5";"350.3.004.960-8";"";"";"3154";"Fusion mit ASS (Absorption)";
"470";"#1153";"FML";"Funivia";"Monte Lema SA";"2";"514.3.000.098-3";"CHE-105.737.054";"";"210 (ex 3125)";"";
"471";"#1154";"BO";"";"Bergbahnen Obersaxen AG";"2";"350.3.003.372-7";"CHE-108.084.219";"";"3146, (3147 SMAS)";"";
"472";"#1155";"SBA";"";"Sportbahnen Amden AG";"2";"320.3.009.001-6";"CHE-105.812.483";"";"3130";"";
"473";"#1156";"SCT";"Sesselbahn Chrüz - Twärchamm";"Einfache Gesellschaft Crappa";"2";"";"";"";"3041";"Prodkammbahnen AG + Maschgenkammbahnen AG";
"474";"#1157";"SFM";"Sesselbahn Feldis - Mutta";"Sesselbahn und Skilifte Feldis AG";"2";"350.3.004.367-9";"CHE-108.781.442";"";"3158";"";
"475";"#1158";"BBWAG";"";"Bergbahnen Wildhaus AG";"2";"320.3.001.172-7";"CHE-107.290.118";"";"257";"";
"476";"#1159";"SSAF";"Sesselbahn Saas Almagell - Furggstalden";"Bergbahnen Saas-Almagell AG";"5";"600.3.000.676-8";"";"";"(221, 3059)";"Fusion mit LSF";
"477";"#1160";"SPL";"Sesselbahn Pontresina - Alp Languard";"Alp Languard AG";"2";"350.3.005.292-5";"CHE-101.888.889";"";"267";"";
"478";"#1161";"";"";"Rämel Immobilien AG";"6";"320.3.033.733-3";"CHE-108.791.475";"";"(3126)";"";
"479";"#1163c";"(WG ex SGW)";"";"Stiftung Pro Wasserngrat - für Touristik und Sport im Saanenland";"5";"092.7.008.547-5";"";"";"";"";
"480";"#1163";"WG";"";"Wasserngrat 2000 AG";"2";"092.3.008.010-7";"CHE-101.005.006";"";"3191";"";
"481";"#1164";"(LGW)";"";"Luftseilbahn Gstaad-Höhi Wispile AG";"5";"092.3.006.742-7";"";"";"";"";
"482";"#1165";"(SSch)";"";"Skilifte und Sesselbahn Schönried-Horneggli AG";"5";"092.3.001.203-0";"";"";"260";"";
"483";"#1166";"SFT";"Sesselbahn Fatschel - Triemel";"Sportbahnen Hochwang AG";"2";"350.3.005.530-4";"CHE-103.333.042";"";"3042";"";
"484";"#1167";"BWA";"";"Bergbahnen Brigels, Waltensburg, Andiast SA";"2";"350.3.002.200-5";"CHE-105.842.633";"";"3044, (ex 3047)";"";
"485";"#1168";"SHAG";"";"Sattel-Hochstuckli AG";"2";"130.0.001.680-3";"CHE-108.078.147";"";"240";"";
"486";"#1169";"KBS";"";"Kaisereggbahnen Schwarzsee AG";"2";"229-0630052-1";"CHE-103.673.667";"";"3005";"";
"487";"#1170";"(BGH)";"Bergbahnen Geils - Hahnenmoos";"Ski- und Sessellift Hahnenmoos AG";"5";"092.3.007.731-3";"";"";"(3075)";"";
"488";"#1171";"FLC";"";"Funiculaire St-Luc - Chandolin SA";"2";"626.3.003.298-3";"CHE-105.757.364";"";"258, (302 ?)";"";
"489";"#1172";"(LSBR)";"";"Luftseilbahn Sörenberg-Brienzer Rothorn AG";"5";"100.3.009.322-6";"";"";"283";"";
"490";"#1173";"(LSöR)";"";"Luftseilbahn Sörenberg-Rossweid AG";"5";"100.3.009.306-5";"";"";"343";"fusioneirt mit BSAG";
"491";"#1174";"BST";"";"Bergbahnen Splügen-Tambo AG, Splügen";"2";"350.3.000.342-3";"CHE-107.032.177";"";"960";"";
"492";"#1175";"SSA";"Sesselbahn Schutt - Atzmännig";"Sportbahnen Atzmännig AG";"2";"320.3.009.010-4";"CHE-103.377.051";"";"301";"";
"493";"#1176";"LHB";"";"Lenzerheide Bergbahnen AG";"2";"350.3.002.652-0";"CHE-105.858.663";"";"252, 340 ssps";"";
"494";"#1177";"SBE";"";"Sportbahnen Elm AG";"2";"160.3.001.417-9";"CHE-105.742.718";"";"3139";"";
"495";"#1178";"(SF)";"";"Sportbahnen Filzbach AG in Liquidation ";"6";"160.3.001.418-7";"CHE-106.908.430";"";"3135";"Konkurs";
"496";"#1179";"SKRa";"Sesselbahn Kiental - Ramslauenen";"Sportbahnen Kiental AG in Liquidation";"2";"092.3.008.107-5";"CHE-105.792.633";"";"3070";"";
"497";"#1180";"(SHET)";"";"Sportbahnen Männlichen AG";"5";"092.3.008.109-1";"";"";"";"";
"498";"#1181";"SBP";"";"Sportbahnen Pischa AG (LDP)";"2";"350.3.004.082-7";"CHE-105.858.746";"";"224";"";
"499";"#1182";"(SHW)";"Sesselbahn Hospental - Winterhorn";"Verein Pro Winterhorn";"5";"";"";"";"";"";
"500";"#1183";"";"";"Stätzerhorn Ski- und Sessellift AG";"6";"350.3.003.325-7";"CHE-105.920.121";"";"";"";
"501";"#1184";"HSS";"";"Heinzenberg Skilifte und Sesselbahn AG";"2";"350.3.002.669-1";"CHE-103.940.124";"";"3043";"";
"502";"#1186";"(ASIC)";"Autotransports St-Imier-Chasseral";"Auto-Transports de l'Erguël SA";"6";"";"";"";"845";"";
"503";"#1189";"TVGD";"";"Télé-Villars-Gryon-Diablerets SA";"2";"550.0.168.447-0";"CHE-105.766.966";"";"503, 3013, 3015 tcbc, 3016 tlrc, 3017 tccc, 3018 tlnc, 3019 tlncp";"";
"504";"#1190";"CMA";"";"Remontées Mécaniques Crans Montana Aminona (CMA) SA";"2";"626.3.001.943-8";"CHE-105.757.217";"";"245, (313 ?)";"Fusion 04.12.1999";
"505";"#2365";"";"";"Autolinee Fratelli Gambioli";"6";"";"";"";"";"";
"506";"#1192";"TLLM";"Télésiège Lana - La Meina";"Télé-Evolène SA";"2";"626.3.001.941-4";"CHE-105.872.605";"";"3033";"";
"507";"#1193";"TMN";"Télé Mont-Noble";"Télé Mont-Noble SA";"2";"626.3.001.942-2";"CHE-105.865.284";"";"3034";"";
"508";"#1194";"TM";"";"Télémorgins - Champoussin SA en liquidation concordataire";"6";"621.3.001.149-9";"CHE-101.273.831";"";"(ex 330, ex 3023)";"";
"509";"#1195";"TOJ";"";"Téléovronnaz SA";"2";"621.3.001.150-6";"CHE-105.756.264";"";"3040";"";
"510";"#1198a";"(TLSA)";"";"Télé-Leysin S.A.";"5";"550-0.178.878-4";"";"";"233";"";
"511";"#1199";"NVRM";"Nendaz Veysonnaz Remontées Mécaniques";"NV Remontées mécaniques SA ";"2";"626.3.003.683-1";"CHE-105.865.864";"";"3028";"";
"512";"#1200";"TTY";"";"Télé-Thyon SA";"2";"626.3.002.415-7";"CHE-101.320.910";"";"3031";"Expl: Télé-Thyon SA, M. Florian Sierro, 1988 Les Collons";
"513";"#1201";"TTG";"";"Télé-Torgon SA";"2";"621.3.001.144-6";"CHE-105.766.340";"";"3020 TPCT, 3021 TPCJ, 3022 TFJ";"";
"514";"#1202";"TV";"";"TELEVERBIER S.A.";"2";"621.3.001.153-8";"CHE-105.758.412";"";"311, (3027 TBLC)";"";
"515";"#1203";"LLAT";"";"Torrent-Bahnen Leukerbad-Albinen AG";"2";"600.3.000.759-7";"CHE-105.756.324";"";"297";"";
"516";"#1204";"SMF";"Sportbahnen Melchsee-Frutt";"Korporation Kerns";"2";"140.8.001.187-5";"CHE-108.975.928";"";"222 lsm, 324 ssmb, 3091 ldb";"Betriebsl. KK Hr. T. von Rotz, 6067 Melchtal";
"517";"#1205";"TVL";"";"TELES-VICHERES-LIDDES SA";"2";"621.3.002.872-1";"CHE-104.723.718";"";"3025";"";
"518";"#1206";"TCTB";"";"Société de développement agro-touristique de Trient-Finhaut SA";"6";"621.3.002.361-6";"CHE-102.679.383";"";"3045";"";
"519";"#1207";"(SUH)";"Sesselbahn Unteriberg - Hochgütsch";"Konstantin Marty-Kälin";"5";"";"";"";"";"";
"520";"#1208";"SVGa";"Sesselbahn Vals - Gadenstatt";"Visit Vals AG";"2";"";"CHE-107.904.274";"";"3151";"";
"521";"#1209";"(BOW)";"Bergbahn Oberdorf - Weissenstein";"Bergbahn Weissenstein AG in Liquidation";"5";"260.3.000.059-5";"";"";"202";"";
"522";"#1210";"SBU";"";"Sportbahnen Unterbäch AG";"2";"600.3.001.254-3";"CHE-107.046.618";"";"3050";"";
"523";"#1211";"(VBR)";"";"Verkehrsbetriebe Riederalp AG";"5";"600.3.000.799-1";"";"";"";"";
"524";"#1212";"NHB";"";"Niederhornbahn AG";"5";"092.3.000.107-4";"";"";"239";"Fusioniert mit BBB #0403";
"525";"#1213";"(TVSA)";"";"Téléveysonnaz SA";"5";"626.3.001.952-5";"CHE-104.075.753";"";"3029";"repris par TDN #1199";
"526";"#1215";"(LWP)";"";"LWP Immobilien und Beteiligungs AG";"6";"320.3.006.832-5";"CHE-107.292.620";"";"(292)";"";
"527";"#1216";"LWE";"";"Luftseilbahn Wasserauen-Ebenalp AG";"2";"310.3.000.181-3";"CHE-105.966.229";"";"215";"";
"528";"#1217";"LWM";"";"Luftseilbahn Wengen-Männlichen AG";"2";"092.3.006.890-3";"CHE-107.195.388";"";"216";"";
"529";"#1220";"LABB";"";"Lauchernalp Bergbahnen AG";"2";"600.3.000.448-3";"CHE-108.083.295";"";"306";"";
"530";"#1222";"SRN";"Sesselbahn Riedli - Nüegg (Wiriehorn)";"Wiriehornbahnen AG";"2";"";"CHE-108.798.460";"";"3046";"";
"531";"#1223";"(LSU)";"Luftseilbahnen Sunnegga - Unterrothorn";"Zermatter-Rothorn-Bahn AG";"5";"600.3.000.878-0";"";"";"";"";
"532";"#1224";"ISTM";"Implants da sport Tschierv - Minschuns";"Sportanlagen AG, Val Müstair";"2";"";"CHE-103.940.472";"";"";"nur Skilifte";
"533";"#1226";"TEV";"";"Trans Eaux-Viviens Sàrl";"2";"660.1.212.997-4";"CHE-108.647.594";"";"";"But: exploitation d'un train touristique";
"534";"#1227";"FWS";"";"Franz Weiss-Wacker";"2";"140.2.002.243-7";"CHE-105.689.395";"";"3194";"";
"535";"#1228";"(PTF)";"Personen Transporte und Touristik, Fällanden";"PersonenTransporte + Touristik - PT+T, Eric Albin";"5";"020.1.016.882-3";"";"";"(7041)";"";
"536";"#1229";"";"";"Beratung & Leistung AG";"2";"600.3.015-921-6";"CHE-363.140.571";"";"";"Projekt für Kleinseilbahn (kant. Bew.)";
"537";"#1230";"LFB";"Luftseilbahn Fellboden - Bannalpsee";"Restaurant Bannalpsee, Marianne Annen-Bissig";"2";"150.1.001.224-9";"CHE-112.324.160";"";"3094";"kant. Bewilligung";
"538";"#1912";"(EXPO)";"Expo.02";"Exposition nationale";"6";"645-1003894-6";"CHE-108.565.714";"";"";"";
"539";"#2001";"";"";"Fabio Tagliareni";"6";"";"";"";"";"";
"540";"#2002";"";"";"Ernst Marti AG";"2";"073.3.001.553-1";"CHE-105.925.839";"";"";"";
"541";"#2003";"HARU(D)";"";"HARU-Reisen OHG Hans Rudek";"2";"";"";"";"";"";
"542";"#2004";"EL-DE";"";"Deutsche Touring GmbH (DTG)";"2";"";"";"";"";"";
"543";"#2005";"";"";"Reiseagentur Pont-Bus";"6";"?? PLZ";"";"";"";"";
"544";"#2006";"";"";"Bayern Express & P. Kühn Berlin GmbH";"2";"";"";"";"";"";
"545";"#2007a";"";"";"Voyages Frossard SA";"6";"?? Name";"";"";"";"";
"546";"#2007";"(FRSD)";"";"Frossard - CFTI";"6";"(FR) SIREN : 552 022 063";"";"";"";"vgl. 2007a ?? Changement de raison sociale -> VTRAI (Veolia Transport Rhône Alpes interurbain)";
"547";"#2008";"(SAT(Le Fayet))";"";"Société Alpes Transports (SAT)";"6";"";"";"";"";"";
"548";"#2371";"(SAT(Thonon))";"";"Société Voyages SAT";"6";"";"";"";"";"vorher als 2008b registriert";
"549";"#2009";"(SAT(F))";"";"Société Annemassienne de Transports (SAT)";"6";"";"";"";"";"";
"550";"#2010";"";"";"Voyages Gonnet SA";"6";"";"";"";"";"";
"551";"#2011";"(MJA (FR))";"";"Société des Monts-Jura Autocars";"6";"?? Ort";"";"";"";"";
"552";"#2012";"";"";"Touriscar SA (France)";"6";"";"";"";"";"";
"553";"#2013";"(EL-SE)";"";"Eurolines Sweden AB";"6";"";"";"";"";"";
"554";"#2014";"";"";"HelvéCie SA";"6";"660-0.028.950-6";"CHE-103.160.161";"";"";"";
"555";"#2015";"";"";"SA des autocars Borini";"6";"";"";"";"";"";
"556";"#2016";"";"";"Genève-Excursions SA";"6";"";"";"";"";"";
"557";"#2017";"(VFD)";"";"Régie départementale voies ferrées du Dauphinée";"6";"";"";"";"";"";
"558";"#2018";"";"";"Métro-Cars SA";"6";"";"";"";"";"";
"559";"#2019";"";"";"Intercars International France";"2";"";"";"";"";"";
"560";"#2020";"(SVI(F))";"";"Société SCETA - GIE Orset  Voyages internationaux ";"6";"?? Name";"";"";"";"";
"561";"#2021";"(FRAM)";"";"FRAM";"6";"";"";"";"";"";
"562";"#2022";"TAC";"";"Transports annemassiens collectifs";"2";"";"";"";"";"";
"563";"#2023";"";"";"EBA \"Eurobus\" Genève SA";"2";"660.0.157.991-4";"CHE-101.805.774";"";"";"";
"564";"#2024";"";"";"Autocars Planche & Cie, Intercars";"6";"?? PLZ";"";"";"";"";
"565";"#2025";"";"";"Transavoie SA";"6";"";"";"";"";"";
"566";"#2026";"";"";"Autocars Martin";"6";"";"";"";"";"";
"567";"#2027";"";"";"ABC Taxi";"2";"";"";"";"";"";
"568";"#2028";"";"";"Autocars Faure";"6";"";"";"";"";"";
"569";"#2029";"";"";"Società Autoservizi Comazzi s.r.l.";"6";"?? Name";"";"";"";"";
"570";"#2030";"";"";"Associazione Proprietari Torpedoni";"2";"";"";"";"";"";
"571";"#2031";"(SAT(I))";"";"Società Autostradale Trasporti (SAT) S.r.l.";"6";"";"";"";"";"";
"572";"#2032";"(FNM-A)";"";"FNM Autoservizi S.p.A.";"6";"";"";"";"";"";
"573";"#2033";"(SADEM (I))";"";"Servizio Automobilistico SADEM S.p.A.";"6";"";"";"";"";"";
"574";"#2034a";"(SPT(I))";"";"Società Pubblica Trasporti S.p.A.";"6";"";"";"";"";"auf 2034 übertragen";
"575";"#2035";"SAVDA";"";"Società Autoservizi Valle d'Aosta (SAVDA) s.r.l.";"6";"";"";"";"7071";"";
"576";"#2036";"";"";"Pasta-Branda SA";"5";"";"";"";"";"";
"577";"#2037";"SITA";"";"Autoservizi SITA S.p.A.";"2";"";"";"";"";"";
"578";"#2038";"EL-IT";"";"Eurolines Italia S.r.l.";"2";"";"";"";"";"";
"579";"#2039";"ASL";"";"Autoservizi Silvestri S.r.l.";"2";"";"";"";"712";"";
"580";"#2040";"";"";"Società Autoservizi Morandi";"6";"";"";"";"";"";
"581";"#2041";"";"";"Autoservizi Segesta s.r.l.";"5";"?? Name Rappold Reisen";"";"";"";"";
"582";"#2042";"(SAIS(I))";"";"S.A.I.S. S.p.A. , Servizi Automobilistici Ing. Sce";"6";"?? Name Marino Michele";"";"";"";"";
"583";"#2043";"(SAPS(I))";"";"S.A.P.S. S.r.l.";"6";"?? Name Società Marino S.r.l.";"";"";"";"";
"584";"#2044";"";"";"S.p.A. Lazzi";"6";"?? Name Marino Gerardo";"";"";"";"";
"585";"#2045";"(Sama(I))";"";"Società Sama S.r.l.";"6";"";"";"";"";"";
"586";"#2046";"";"";"Loacker Tours Ges.m.b.H.";"6";"";"";"";"";"";
"587";"#2047";"";"";"Société Auto-Transports Julia SA";"6";"";"";"";"";"";
"588";"#2048";"(ALSA(E))";"";"Automoviles Luarca S.A.";"6";"";"";"";"";"";
"589";"#2049";"(FALCO(SK))";"";"FALCO Ltd.";"6";"";"";"";"";"";
"590";"#2050";"ALSA(CH)";"";"Autotourisme Léman SA";"2";"";"CHE-105.924.573";"";"";"019a: 2019, 2048";
"591";"#2051";"";"";"VIA International";"6";"";"";"";"";"";
"592";"#2052";"SEAFEP";"";"Société SEAFEP";"2";"";"";"";"";"";
"593";"#2053";"(EL-SK/SAD)";"";"Slovenská Autobosová Doprava (S.A.D.) Bratislava S";"6";"";"";"";"";"";
"594";"#2054";"EL-UK";"";"National Express Ltd.";"2";"";"";"";"";"";
"595";"#2055";"SAIA";"";"International de autocarros SA";"2";"";"";"";"";"";
"596";"#2056";"";"";"Bovo Tours B.V.";"6";"";"";"";"";"";
"597";"#2057";"";"";"Jan de Witt Touringcars B.V.";"6";"";"";"";"";"";
"598";"#2058";"";"";"Autoservizi Danti";"6";"";"";"";"";"";
"599";"#2059";"(SIRA(I))";"";"S.I.R.A. S.r.l.";"6";"";"";"";"";"";
"600";"#2060";"EL-PT";"";"Intercentro";"2";"";"";"";"";"";
"601";"#2061";"";"";"Intersul Transportes Internacionais Rodoviarios do Sul, Lda.";"2";"";"";"";"";"";
"602";"#2062";"";"";"Internorte - Transportes Internacionais Rodoviários do Norte, Lda";"2";"";"";"";"";"";
"603";"#2063";"";"";"Misys Travel Agency";"6";"";"";"";"";"";
"604";"#2064";"EL-CH";"";"Eggmann-Frey AG";"2";"270.3.001.744-6";"CHE-105.834.504";"";"";"";
"605";"#2065";"EL-HR";"";"Autotrans d.o.o.";"2";"";"";"";"";"";
"606";"#2066";"";"";"Croatia Bus d.o.o.";"2";"";"";"";"";"";
"607";"#2068";"";"";"Panturist d.o.o.";"2";"";"";"";"";"Tel. +385 31 226 226 / Fax +385 31 226 258";
"608";"#2069";"";"";"Autosaobracajno Poduzece s.p.o.";"6";"";"";"";"";"";
"609";"#2070";"";"";"Autobusni Promet d.d.";"2";"";"";"";"";"";
"610";"#2071";"";"";"Bosna-Tours Ibrisimbegovic";"6";"100.1.013.125-9";"CHE-106.655.542";"";"";"Konkurs";
"611";"#2072";"(ATTUP)";"";"Bosnaexpress";"2";"";"";"";"";"";
"612";"#2073";"(ASTDP)";"";"Transturist";"2";"";"";"";"";"";
"613";"#2074";"";"";"Prevoz-Turist";"2";"";"";"";"";"";
"614";"#2075";"";"";"TAG Autoreisen GmbH";"6";"";"CHE-105.307.587";"";"";"";
"615";"#2076";"";"";"Kantic-Touristik Tesanj ";"2";"";"";"";"";"";
"616";"#2077";"";"";"DillierBus AG";"2";"CHE-110.186.852 ";"CHE-110.186.852";"";"";"";
"617";"#2078";"(CSAD)";"";"Ceskoslovenska automobilova doprava";"6";"?? Ort";"";"";"";"CSAD Praha, Tisnov, Ostrava a.s., Praha, PLZ: 10140,66600,70919,";
"618";"#2079";"";"";"Varan Turzim ve Seyahat AS";"6";"";"";"";"";"";
"619";"#2080";"";"";"Volanbusz Rt.";"6";"";"";"";"";"";
"620";"#2081";"";"";"Makedonija Soobracaj A.M.E.R.I.T.";"6";"";"";"";"";"";
"621";"#2082";"";"";"Reisbüro Chrobot";"6";"020.1.914.551-4";"CHE-107.927.128";"";"";"";
"622";"#2083";"";"";"Eljot Sp.Z.o.o.";"6";"";"";"";"";"";
"623";"#2084";"";"";"Alpinex SA";"6";"";"";"";"";"";
"624";"#2085";"";"";"Almabus II Sp. z.o.o.";"2";"?? Name";"";"";"";"";
"625";"#2086";"";"";"Scheldeboorden";"6";"";"";"";"";"";
"626";"#2087";"";"";"Ideal Tourisme S.A.";"6";"";"";"";"";"";
"627";"#2088";"";"";"Entreprise JUDr. Jan Hofmann";"6";"";"";"";"";"";
"628";"#2089";"ORBIS(PL)";"";"ORBIS Transport Sp.z.o.o.";"2";"";"";"";"";"";
"629";"#2090";"";"";"\"Biuro Podrozy \"\"Bermuda\"\"\"";"2";"";"";"";"";"";
"630";"#2091";"(Luxrom(LU))";"";"Luxrom S.à.r.l.";"6";"";"";"";"";"";
"631";"#2092";"";"";"Van Nood Touringcars B.V.";"6";"";"";"";"";"";
"632";"#2093";"(EL-BE)";"";"Eurolines N.V.";"6";"";"";"";"";"";
"633";"#2094";"";"";"Beuk Touringcars B.V.";"6";"";"";"";"";"";
"634";"#2095";"";"";"De Boeck-Leloup N.V.";"6";"";"";"";"";"";
"635";"#2096";"(ASPAN)";"";"Azienda Servizi Pubblici Alto Novarese (ASPAN)";"6";"";"";"";"";"";
"636";"#2097";"EL-FR";"";"Eurolines France S.A.";"6";"";"";"";"";"";
"637";"#2098";"";"";"Turistik, Poduzece za trgovinu i prijevoz putnika";"6";"";"";"";"";"";
"638";"#2099";"";"";"Société Voyages Crolard SA";"6";"";"";"";"";"";
"639";"#2100";"";"";"Moffa Turismo e Servizi S.r.l.";"2";"";"";"";"";"";
"640";"#2101";"(TCM)";"";"TCM Cars S.A.";"6";"";"";"";"";"";
"641";"#2102";"(EL-BG)";"";"Eurobus o.o.d.";"6";"";"";"";"";"";
"642";"#2103";"";"";"Autocars Eschenlauer I. et J.";"6";"";"";"";"";"";
"643";"#2104";"";"";"Bus Center S.r.l. (alt: Segesta Internazionale S.r.l.)";"2";"";"";"";"";"";
"644";"#2105";"";"";"Overway S.à.r.l.";"6";"";"";"";"";"";
"645";"#2106";"";"";"Turism Transport S.R.L.";"5";"";"";"";"";"";
"646";"#2107";"";"";"Voyages Ch. Collignon SPRL";"6";"";"";"";"";"";
"647";"#2108";"";"";"Kompas Hertz";"6";"";"";"";"";"";
"648";"#2109";"";"";"s.r.l. Sicilia Express";"6";"";"";"";"";"";
"649";"#2110";"";"";"Omnibusbetrieb Fritz Müller";"6";"";"";"";"";"";
"650";"#2111";"";"";"C.B.V. Reisen GmbH";"5";"400.4.023.608-9";"CHE-109.637.322";"";"";"";
"651";"#2112";"(G.L.C.)";"";"Autoservizi Giuliani e Laudi S.p.A.";"6";"";"";"";"";"";
"652";"#2113";"";"";"Pan Reisen AG";"2";"020.3.001.960-4";"CHE-106.085.981";"";"";"";
"653";"#2114";"";"";"Mürset AG in Liquidation";"6";"020.3.918.263-6";"CHE-100.051.794";"";"";"";
"654";"#2115";"";"";"Favre excursions et voyages";"6";"645-1006279-7";"CHE-105.757.861";"";"";"";
"655";"#2116";"";"";"Meridional Tours SpA";"2";"";"";"";"";"";
"656";"#2117";"";"";"Bogojevic Reisen GmbH";"2";"020.4.003.310-5";"CHE-108.643.633";"";"";"";
"657";"#2118";"";"";"Salvatore Lumia S.r.l.";"6";"";"";"";"";"";
"658";"#2119";"";"";"Air Pullman S.p.A.";"6";"";"";"";"";"";
"659";"#2120";"";"";"Autolinee Lentini Giovanni";"6";"";"";"";"";"";
"660";"#2121";"";"";"Autoprevoz d.p. Cacak";"6";"";"";"";"";"";
"661";"#2122";"";"";"Autoprevoz Vrnjacka-Banja";"2";"";"";"";"";"";
"662";"#2123";"";"";"Barraco Andrea (Italia Express)";"6";"";"";"";"";"";
"663";"#2124";"";"";"Bus Express SA";"6";"524.3.001.625-7";"CHE-103.424.532";"";"";"";
"664";"#2125";"";"";"CA. MER. Viaggi s.n.c.";"2";"";"";"";"";"";
"665";"#2126";"(Celic())";"";"Celic Tours";"6";"";"";"";"";"";
"666";"#2127";"";"";"Ditta Coiro Santi";"6";"";"";"";"";"";
"667";"#2128";"";"";"Delta Reisen J. Nicolic";"6";"";"";"";"";"";
"668";"#2129";"";"";"Ditos Turistfart ApS, Holbaek";"6";"";"";"";"";"";
"669";"#2130";"";"";"Eurobus AG";"2";"400.3.010.809-4";"";"";"";"";
"670";"#2131";"(EL-ES)";"";"Eurolines Peninsular S.A.- Julia/Via";"6";"";"";"";"";"";
"671";"#2132";"GAJA(HR)";"";"GAJA d.o.o.";"2";"";"";"";"";"";
"672";"#2133";"";"";"Globotour";"2";"";"";"";"";"";
"673";"#2134";"";"";"Intermezzo-Reisen, Viaggi Gulli";"6";"";"";"";"";"";
"674";"#2135";"";"";"MD Reisen AG";"2";"CHE-106.108.665 ";"CHE-106.108.665";"";"";"";
"675";"#2136";"";"";"Milosavljeivic";"6";"";"";"";"";"";
"676";"#2137";"";"";"Kontiki Garage AG";"6";"400.3.005.346-9";"CHE-100.156.418";"";"";"";
"677";"#2138";"";"";"AD Dinatrans Zvornik";"6";"";"";"";"";"";
"678";"#2139";"(OCC(D))";"";"Omnibusbetrieb Carla Cipolla";"6";"";"";"";"";"";
"679";"#2140";"EB-MK";"";"Euro Bus d.o.o.";"2";"";"";"";"";"";
"680";"#2141";"";"";"Reisedienst von Rahden";"6";"";"";"";"";"";
"681";"#2142";"SIMET ";"";"S.I.M.E.T. S.p.A.";"2";"";"";"";"";"";
"682";"#2143";"";"";"S.P. Jugoprevoz Raska";"6";"";"";"";"";"";
"683";"#2144";"";"";"Satours";"6";"";"CHE-100.083.630";"";"";"";
"684";"#2145";"";"";"Tourbus a.s.";"6";"";"";"";"";"";
"685";"#2146";"EL-RO";"";"Touring Europabus Romania SRL";"2";"";"";"";"";"";
"686";"#2147";"";"";"Tourisme et Confort";"6";"";"";"";"";"";
"687";"#2148";"";"";"Tschudin & Lopez Autocars";"6";"";"";"";"";"";
"688";"#2149";"";"";"Turxpresso";"6";"";"";"";"";"";
"689";"#2150";"(VITA())";"";"V.I.T.A.";"6";"";"";"";"";"";
"690";"#2151";"";"";"Viaggi Gulli’ s.r.l.";"2";"";"";"";"";"";
"691";"#2152";"";"";"SP Lasta a.d.";"6";"";"";"";"";"";
"692";"#2900";"(CNL)";"";"City Night Line CNL AG in Liquidation";"5";"035.3.000.286-8";"";"";"";"";
"693";"#1914";"FZAG";"";"Flughafen Zürich AG";"3";"020.3.909.075-2";"CHE-101.921.104";"";"3197";"Seilbahnaufsicht";
"694";"#2797";"(SMS)";"Sesselbahn Malbun - Sareis";"Malbun-Bahn AG";"5";"";"";"";"3133";"Seilbahnaufsicht, fusioniert";
"695";"#2798";"(SMVT)";"Sesselbahn Malbun - Vaduzer Täli";"Malbun-Vaduzer Täli Skilift AG";"5";"";"";"";"(3134)";"Seilbahnaufsicht, fusioniert";
"696";"#0089";"ZMB";"";"Zürcher Museums-Bahn (ZMB)";"2";"020.6.000.279-4";"CHE-104.365.754";"";"3166";"";
"697";"#9090";"Hupac*";"";"Hupac SA";"1";"524.3.002.748-5";"CHE-100.886.072";"";"";"";
"698";"#0091";"ICF";"";"Intercontainer-Interfrigo, société internationale pour le développement du transport combiné et du transport sous température dirigée ";"2";"270.9.000.176-3";"CHE-107.941.275";"";"";"Zweigniederlassung Basel";
"699";"#0092";"CEMAT";"";"Mercitalia Intermodal S.p.A";"2";"";"IT 00857491005";"";"";"";
"700";"#0093";"ERS";"";"European Rail Shuttle";"1";"";"";"";"";"";
"701";"#0094";"TSFS";"";"Transfesa France s.a.r.l.";"1";"";"";"";"";"";
"702";"#0095";"DREI";"";"Dreier AG";"1";"400.3.918.212-0";"CHE-105.930.993";"";"";"";
"703";"#0096";"(HANG)";"";"Hangartner AG";"5";"400.3.908.088-2";"";"";"";"";
"704";"#0099";"RALP";"";"RAlpin AG";"2";"035.3.029.219-4";"CHE-102.198.882";"4044";"";"23.06 2006 Sitzverlgung Bern nach Olten";
"705";"#0107a";"(AAG, SEFA)";"Allaman - Aubonne - Gimel";"Société électrique des Forces de l'Aubonne";"5";"EHRA-Id: 179160";"";"";"837";"";
"706";"#0157";"";"";"Société de l'Autobus de Rolle à Gimel";"6";"?? Konz'inh.?";"";"";"821";"Konz. an ARCC #0107";
"707";"#0184b";"";"";"AUTO-TRANSPORTS AUBERSON SA";"6";"550.0.161.920-2";"CHE-106.969.762";"";"";"Konz. ab 22.10.93 = YSteC #0184";
